"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT157","30","53","1","0","0","0.0641","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT158","30","53","1","1","0","0.0345","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT159","30","53","1","2","0","0.0779","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT161","30","54","1","1","0","0.0116","0.1404"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT162","30","54","1","2","0","0.1","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT165","30","55","1","2","0.1667","0.0235","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT166","30","56","1","0","0.1667","0.011","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT167","30","56","1","1","0","0.0235","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT169","30","57","1","0","0","0.0128","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT170","30","57","1","1","0.2","0.0282","0.1702"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT171","30","57","1","2","0","0.0253","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT174","30","58","1","2","0","0.1806","0.0152"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT175","30","59","1","0","0","0.0235","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT089","M2_SIMPY_PT177","30","59","1","2","0","0.0649","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT096","30","32","2","2","0","0.0556","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT098","30","33","2","1","0.4","0.0595","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT112","30","38","2","0","0","0.0361","0.0263"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT113","30","38","2","1","0","0.0127","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT115","30","39","2","0","0.2","0.0263","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT116","30","39","2","1","0.1667","0.1096","0.137"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT120","30","40","2","2","0","0.0385","0.2344"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT121","30","41","2","0","0","0.0506","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT122","30","41","2","1","0","0.0556","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT125","30","42","2","1","0.1667","0.0385","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT126","30","42","2","2","0.1667","0.0741","0.2542"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT127","30","43","2","0","0","0.026","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT128","30","43","2","1","0","0.0235","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT131","30","44","2","1","0","0.0256","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT133","30","45","2","0","0","0.0263","0.0253"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT135","30","45","2","2","0","0.1","0.1528"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT140","30","47","2","1","0.1667","0.025","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT143","30","48","2","1","0","0.0128","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT144","30","48","2","2","0","0.027","0.2963"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT146","30","49","2","1","0","0.0875","0.0513"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT148","30","50","2","0","0.1429","0.0685","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT149","30","50","2","1","0.1429","0.025","0.039"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT151","30","51","2","0","0.2","0.0127","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT152","30","51","2","1","0","0.0115","0.1449"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT153","30","51","2","2","0.1429","0.0357","0.3103"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT155","30","52","2","1","0","0.0353","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT156","30","52","2","2","0","0.0933","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT157","30","53","2","0","0","0.0253","0.0253"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT158","30","53","2","1","0","0.0233","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT159","30","53","2","2","0","0.0658","0.1912"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT161","30","54","2","1","0","0.0241","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT162","30","54","2","2","0","0.1026","0.197"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT165","30","55","2","2","0.1429","0.0494","0.0649"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT166","30","56","2","0","0.1429","0.0714","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT167","30","56","2","1","0","0.0119","0.0959"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT169","30","57","2","0","0","0.0132","0.012"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT170","30","57","2","1","0.1667","0.0597","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT171","30","57","2","2","0","0.0395","0.2063"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT174","30","58","2","2","0","0.0641","0.0519"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT175","30","59","2","0","0","0.0241","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT090","M2_SIMPY_PT177","30","59","2","2","0","0.039","0.1475"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT098","32","33","2","1","0","0.0759","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT112","32","38","2","0","0.4","0.038","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT113","32","38","2","1","0.4","0.0133","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT115","32","39","2","0","0","0.0725","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT116","32","39","2","1","0","0.0548","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT120","32","40","2","2","0","0.0694","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT121","32","41","2","0","0","0.0676","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT122","32","41","2","1","0","0.0435","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT125","32","42","2","1","0","0.1159","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT126","32","42","2","2","0","0.0779","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT127","32","43","2","0","0.1429","0.1538","0.0943"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT128","32","43","2","1","0.1429","0.0779","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT131","32","44","2","1","0.1429","0.1176","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT133","32","45","2","0","0","0.0725","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT135","32","45","2","2","0","0.05","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT140","32","47","2","1","0","0.0833","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT143","32","48","2","1","0","0.087","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT144","32","48","2","2","0","0.0286","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT146","32","49","2","1","0","0.0641","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT148","32","50","2","0","0","0.0882","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT149","32","50","2","1","0","0.04","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT151","32","51","2","0","0","0.0133","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT152","32","51","2","1","0","0.0244","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT153","32","51","2","2","0","0.0506","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT155","32","52","2","1","0","0.0633","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT156","32","52","2","2","0","0.1143","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT157","32","53","2","0","0","0.0845","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT158","32","53","2","1","0","0.12","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT159","32","53","2","2","0.1429","0.1159","0.1774"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT161","32","54","2","1","0","0.0385","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT162","32","54","2","2","0","0.0933","0.1452"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT165","32","55","2","2","0","0.0519","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT166","32","56","2","0","0","0.0488","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT167","32","56","2","1","0","0.0658","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT169","32","57","2","0","0","0.058","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT170","32","57","2","1","0","0.0308","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT171","32","57","2","2","0","0.0417","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT174","32","58","2","2","0","0.1127","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT175","32","59","2","0","0","0.0658","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT096","M2_SIMPY_PT177","32","59","2","2","0","0.0704","0.1481"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT112","33","38","1","0","0","0.0556","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT113","33","38","1","1","0","0.023","0.1379"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT115","33","39","1","0","0.25","0.0235","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT116","33","39","1","1","0.2","0.0227","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT120","33","40","1","2","0","0.0465","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT121","33","41","1","0","0","0.0222","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT122","33","41","1","1","0","0.0366","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT125","33","42","1","1","0.2","0.0465","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT126","33","42","1","2","0.2","0.0213","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT127","33","43","1","0","0","0.0353","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT128","33","43","1","1","0","0.0549","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT131","33","44","1","1","0","0.0595","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT133","33","45","1","0","0","0.0741","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT135","33","45","1","2","0","0.043","0.0267"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT140","33","47","1","1","0.2","0.0706","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT143","33","48","1","1","0","0.0476","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT144","33","48","1","2","0","0.0625","0.0323"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT146","33","49","1","1","0","0.1163","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT148","33","50","1","0","0.1667","0.0357","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT149","33","50","1","1","0.1667","0.0225","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT151","33","51","1","0","0.25","0.0114","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT152","33","51","1","1","0","0.0104","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT153","33","51","1","2","0.1667","0.0435","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT155","33","52","1","1","0","0.0543","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT156","33","52","1","2","0","0.046","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT157","33","53","1","0","0","0.0112","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT158","33","53","1","1","0","0.0319","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT159","33","53","1","2","0","0.0227","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT161","33","54","1","1","0","0.0562","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT162","33","54","1","2","0","0.0326","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT165","33","55","1","2","0.1667","0.0805","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT166","33","56","1","0","0","0.0879","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT167","33","56","1","1","0","0.0217","0.0882"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT169","33","57","1","0","0","0.0238","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT170","33","57","1","1","0.2","0.0811","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT171","33","57","1","2","0","0.0233","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT174","33","58","1","2","0","0.0337","0.0135"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT175","33","59","1","0","0","0.033","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT098","M2_SIMPY_PT177","33","59","1","2","0","0.0349","0.1034"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT112","M2_SIMPY_PT113","38","38","0","1","1","0.2647","0.2364"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT115","38","39","0","0","0.25","0.12","0.1695"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT116","38","39","0","1","0.2","0.0357","0.1127"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT120","38","40","0","2","0","0.16","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT121","38","41","0","0","0","0.0854","0.2364"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT122","38","41","0","1","0","0.0789","0.3"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT125","38","42","0","1","0.2","0.1299","0.1475"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT126","38","42","0","2","0.2","0.0941","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT127","38","43","0","0","0","0.0759","0.2653"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT128","38","43","0","1","0.1667","0.0333","0.1833"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT131","38","44","0","1","0","0.0238","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT133","38","45","0","0","0","0.0244","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT135","38","45","0","2","0","0.0562","0.0395"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT140","38","47","0","1","0","0.0864","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT143","38","48","0","1","0","0.0494","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT144","38","48","0","2","0","0.038","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT146","38","49","0","1","0","0.0568","0.0685"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT148","38","50","0","0","0","0.037","0.1538"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT149","38","50","0","1","0","0.0476","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT151","38","51","0","0","0","0.0238","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT152","38","51","0","1","0","0.0217","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT153","38","51","0","2","0","0.0333","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT155","38","52","0","1","0","0.0562","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT156","38","52","0","2","0","0.0353","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT157","38","53","0","0","0","0.0357","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT158","38","53","0","1","0","0.0562","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT159","38","53","0","2","0","0.0875","0.0405"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT161","38","54","0","1","0","0.0111","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT162","38","54","0","2","0","0.0952","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT165","38","55","0","2","0","0.0341","0.04"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT166","38","56","0","0","0","0.0435","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT167","38","56","0","1","0","0.0111","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT169","38","57","0","0","0","0.0122","0.0256"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT170","38","57","0","1","0","0.0405","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT171","38","57","0","2","0","0.0366","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT174","38","58","0","2","0","0.0349","0.0132"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT175","38","59","0","0","0","0.0341","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT112","M2_SIMPY_PT177","38","59","0","2","0","0.0361","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT115","38","39","1","0","0.25","0.0541","0.1887"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT116","38","39","1","1","0.2","0.0253","0.1587"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT120","38","40","1","2","0","0.0658","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT121","38","41","1","0","0","0.0641","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT122","38","41","1","1","0","0.1014","0.475"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT125","38","42","1","1","0.2","0.0125","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT126","38","42","1","2","0.2","0.0875","0.1636"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT127","38","43","1","0","0","0.0533","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT128","38","43","1","1","0.1667","0.0116","0.4444"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT131","38","44","1","1","0","0.0256","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT133","38","45","1","0","0","0.0541","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT135","38","45","1","2","0","0.0233","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT140","38","47","1","1","0","0.038","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT143","38","48","1","1","0","0.0533","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT144","38","48","1","2","0","0.0133","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT146","38","49","1","1","0","0.0357","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT148","38","50","1","0","0","0.0541","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT149","38","50","1","1","0","0.1549","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT151","38","51","1","0","0","0.0127","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT152","38","51","1","1","0","0.0476","0.15"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT153","38","51","1","2","0","0.0741","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT155","38","52","1","1","0","0.0476","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT156","38","52","1","2","0","0.038","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT157","38","53","1","0","0","0.08","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT158","38","53","1","1","0","0.0732","0.1475"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT159","38","53","1","2","0","0.0253","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT161","38","54","1","1","0","0.0625","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT162","38","54","1","2","0","0.0488","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT165","38","55","1","2","0","0.0494","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT166","38","56","1","0","0","0.0112","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT167","38","56","1","1","0","0.0119","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT169","38","57","1","0","0","0.0132","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT170","38","57","1","1","0","0.0597","0.1569"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT171","38","57","1","2","0","0.0395","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT174","38","58","1","2","0","0.0506","0.0143"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT175","38","59","1","0","0","0.0119","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT113","M2_SIMPY_PT177","38","59","1","2","0","0.0127","0.0714"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT115","M2_SIMPY_PT116","39","39","0","1","0.6667","0.0533","0.1935"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT120","39","40","0","2","0","0.0972","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT121","39","41","0","0","0","0.1096","0.2115"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT122","39","41","0","1","0","0.0571","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT125","39","42","0","1","0.25","0.0972","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT126","39","42","0","2","0.25","0.0897","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT127","39","43","0","0","0","0.2222","0.2128"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT128","39","43","0","1","0.2","0.0494","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT131","39","44","0","1","0","0.0833","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT133","39","45","0","0","0","0.027","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT135","39","45","0","2","0","0.0361","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT140","39","47","0","1","0.25","0.039","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT143","39","48","0","1","0","0.0405","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT144","39","48","0","2","0","0.0137","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT146","39","49","0","1","0","0.0241","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT148","39","50","0","0","0","0.027","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT149","39","50","0","1","0","0.0127","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT151","39","51","0","0","0.3333","0","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT152","39","51","0","1","0","0.0118","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT153","39","51","0","2","0.2","0.0625","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT155","39","52","0","1","0","0.0361","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT156","39","52","0","2","0","0.0811","0.0597"
