"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(7).pdf","142","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(7).pdf","143","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(7).pdf","144","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(7).pdf","145","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(7).pdf","146","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(7).pdf","147","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(7).pdf","148","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(7).pdf","149","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(7).pdf","150","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(8).pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(8).pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(8).pdf","003","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(8).pdf","004","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(8).pdf","005","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(8).pdf","006","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(8).pdf","007","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(8).pdf","008","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(8).pdf","009","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(8).pdf","010","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(8).pdf","011","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(8).pdf","012","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(8).pdf","013","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(8).pdf","014","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(8).pdf","015","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(8).pdf","016","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(8).pdf","017","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(8).pdf","018","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(8).pdf","019","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(8).pdf","020","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(8).pdf","021","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(8).pdf","022","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(8).pdf","023","반원에서의 접선","","NO",""
"260711_원의 성질(8).pdf","024","반원에서의 접선","","NO",""
"260711_원의 성질(8).pdf","025","반원에서의 접선","","NO",""
"260711_원의 성질(8).pdf","026","반원에서의 접선","","NO",""
"260711_원의 성질(8).pdf","027","반원에서의 접선","","NO",""
"260711_원의 성질(8).pdf","028","반원에서의 접선","","NO",""
"260711_원의 성질(8).pdf","029","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(8).pdf","030","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(8).pdf","031","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(8).pdf","032","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(8).pdf","033","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(8).pdf","034","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(8).pdf","035","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(8).pdf","036","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(8).pdf","037","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(8).pdf","038","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(8).pdf","039","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(8).pdf","040","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(8).pdf","041","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(8).pdf","042","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(8).pdf","043","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(8).pdf","044","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(8).pdf","045","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(8).pdf","046","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(8).pdf","047","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(8).pdf","048","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(8).pdf","049","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(8).pdf","050","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(8).pdf","051","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(8).pdf","052","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(8).pdf","053","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(8).pdf","054","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(8).pdf","055","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(8).pdf","056","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(8).pdf","057","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(8).pdf","058","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(8).pdf","059","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(8).pdf","060","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(8).pdf","061","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(8).pdf","062","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(8).pdf","063","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(8).pdf","064","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(8).pdf","065","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(8).pdf","066","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(8).pdf","067","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(8).pdf","068","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(8).pdf","069","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(8).pdf","070","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(8).pdf","071","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(8).pdf","072","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(8).pdf","073","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(8).pdf","074","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(8).pdf","075","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(8).pdf","076","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(8).pdf","077","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(8).pdf","078","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(8).pdf","079","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","080","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","081","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","082","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","083","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","084","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","085","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","086","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","087","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","088","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","089","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","090","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","091","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","092","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","093","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","094","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","095","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","096","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","097","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","098","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","099","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","100","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","101","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","102","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","103","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","104","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","105","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","106","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","107","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","108","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","109","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","110","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","111","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","112","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","113","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","114","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","115","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","116","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","117","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","118","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","119","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","120","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","121","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","122","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","123","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","124","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","125","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","126","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","127","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","128","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","129","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","130","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","131","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","132","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","133","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","134","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","135","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","136","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","137","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","138","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","139","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","140","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","141","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","142","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","143","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","144","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","145","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","146","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","147","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","148","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","149","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(8).pdf","150","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(9).pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","003","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","004","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","005","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","006","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","007","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","008","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","009","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","010","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","011","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","012","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","013","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","014","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","015","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","016","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","017","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","018","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","019","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","020","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","021","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","022","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","023","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","024","반원에서의 접선","","NO",""
"260711_원의 성질(9).pdf","025","반원에서의 접선","","NO",""
"260711_원의 성질(9).pdf","026","반원에서의 접선","","NO",""
"260711_원의 성질(9).pdf","027","반원에서의 접선","","NO",""
"260711_원의 성질(9).pdf","028","반원에서의 접선","","NO",""
"260711_원의 성질(9).pdf","029","반원에서의 접선","","NO",""
"260711_원의 성질(9).pdf","030","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(9).pdf","031","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(9).pdf","032","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(9).pdf","033","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(9).pdf","034","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(9).pdf","035","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(9).pdf","036","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","037","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","038","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","039","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","040","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","041","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","042","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","043","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","044","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","045","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","046","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","047","원에 외접하는 사각형의 성질의 활용(1); 직사각형","16","YES","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","048","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","049","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","050","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","051","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","052","원에 외접하는 사각형의 성질의 활용(2); 그 외","17","YES","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","053","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","054","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","055","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","056","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","057","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","058","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","059","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","060","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
