set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,005,2,57,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,006,2,67,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,007,2,82,"평행선에서 삼각형의 닮음 조건의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,008,2,77,"평행선에서 삼각형의 닮음 조건의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,009,3,49,"평행선에서 삼각형의 닮음 조건의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,010,3,74,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,011,3,70,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,012,3,61,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,013,4,49,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,014,4,50,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,015,4,58,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,016,4,64,"직각삼각형의 닮음의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,017,5,57,"직각삼각형의 닮음의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,018,5,65,"직각삼각형의 닮음의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,019,5,57,"종이접기와 삼각형의 닮음"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,020,5,65,"종이접기와 삼각형의 닮음"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,021,6,83,"종이접기와 삼각형의 닮음"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,022,6,84,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,023,6,77,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,024,6,85,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,025,7,83,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,026,7,88,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,027,7,82,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,028,7,65,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,029,8,65,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,030,8,74,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,031,8,68,"삼각형의 내각의 이등분선과 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,032,8,59,"삼각형의 내각의 이등분선과 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,033,9,74,"삼각형의 내각의 이등분선과 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,034,9,78,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,035,9,78,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,036,9,56,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,037,10,64,"삼각형의 외각의 이등분선과 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,038,10,66,"삼각형의 외각의 이등분선과 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,039,10,74,"삼각형의 외각의 이등분선과 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,040,10,49,"평행선 사이의 길이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,041,11,76,"평행선 사이의 길이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,042,11,73,"평행선 사이의 길이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,043,11,80,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,044,11,85,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,045,12,71,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,046,12,74,"사다리꼴에서 평행선과 한 대각선의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,047,12,78,"사다리꼴에서 평행선과 한 대각선의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,048,12,83,"사다리꼴에서 평행선과 한 대각선의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,049,13,78,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,050,13,69,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,051,13,62,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,052,13,74,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,053,14,50,"평행선 사이의 길이의 비의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,054,14,49,"평행선 사이의 길이의 비의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,055,14,32,"평행선 사이의 길이의 비의 응용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,056,14,92,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,057,15,77,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,058,15,66,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,059,15,69,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,060,15,69,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,061,16,70,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,062,16,65,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,063,16,79,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,064,16,79,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,065,17,66,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,066,17,88,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,067,17,56,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,068,17,71,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,069,18,50,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,070,18,70,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,071,18,70,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,072,18,52,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,073,19,73,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,074,19,69,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,075,19,82,"삼각형의 중선의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,076,19,59,"삼각형의 중선의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,077,20,31,"삼각형의 중선의 성질"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,078,20,80,"삼각형의 무게중심(1) △ABC의 무게중심"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,079,20,53,"삼각형의 무게중심(1) △ABC의 무게중심"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,080,20,54,"삼각형의 무게중심의 응용(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,081,21,69,"삼각형의 무게중심의 응용(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,082,21,77,"삼각형의 무게중심의 응용(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,083,21,59,"삼각형의 무게중심의 응용(3)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,084,21,58,"삼각형의 무게중심의 응용(3)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,085,22,49,"삼각형의 무게중심의 응용(3)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,086,22,70,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,087,22,58,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,088,22,72,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,089,23,78,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,090,23,45,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,091,23,54,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,092,23,78,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,093,24,76,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,094,24,76,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,095,24,67,"닮은 두 평면도형의 넓이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,096,24,63,"닮은 두 평면도형의 넓이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,097,25,72,"닮은 두 평면도형의 넓이의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,098,25,52,"닮은 두 평면도형의 넓이의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,099,25,82,"닮은 두 평면도형의 넓이의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,100,25,68,"닮은 두 평면도형의 넓이의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,101,26,52,"닮은 두 평면도형의 넓이의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,102,26,51,"닮은 두 입체도형의 부피의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,103,26,44,"닮은 두 입체도형의 부피의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,104,27,60,"닮은 두 입체도형의 부피의 비"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,105,27,69,"닮은 두 입체도형의 부피의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,106,27,54,"닮은 두 입체도형의 부피의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,107,27,78,"닮은 두 입체도형의 부피의 비의 활용"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,108,28,74,"닮음의 활용(1) 높이의 측정"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,109,28,83,"닮음의 활용(1) 높이의 측정"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,110,28,59,"닮음의 활용(1) 높이의 측정"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,111,28,89,"닮음의 활용(2) 축도와 축척"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,112,29,49,"닮음의 활용(2) 축도와 축척"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,113,29,89,"닮음의 활용(2) 축도와 축척"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,114,29,78,"삼각형의 변의 길이 구하기(1)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,115,29,84,"삼각형의 변의 길이 구하기(1)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,116,30,57,"삼각형의 변의 길이 구하기(1)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,117,30,63,"삼각형의 변의 길이 구하기(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,118,30,49,"삼각형의 변의 길이 구하기(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,119,30,89,"삼각형의 변의 길이 구하기(2)"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,120,31,63,"직각삼각형의 닮음과 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,121,31,64,"직각삼각형의 닮음과 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,122,31,69,"직각삼각형의 닮음과 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,123,31,70,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,124,32,74,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,125,32,64,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,126,32,84,"직사각형의 대각선의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,127,32,66,"직사각형의 대각선의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,128,33,49,"직사각형의 대각선의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,129,33,75,"이등변삼각형의 높이와 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,130,33,57,"이등변삼각형의 높이와 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,131,33,63,"이등변삼각형의 높이와 넓이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,132,34,78,"피타고라스 정리의 설명(1) 유클리드의 방법"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,133,34,59,"피타고라스 정리의 설명(1) 유클리드의 방법"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,134,34,61,"피타고라스 정리의 설명(1) 유클리드의 방법"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,135,34,30,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,136,35,70,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,137,35,30,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,138,35,79,"직각삼각형이 되기 위한 조건"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,139,35,60,"각의 크기에 따른 삼각형의 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,140,36,64,"각의 크기에 따른 삼각형의 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,141,36,53,"각의 크기에 따른 삼각형의 변의 길이"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,142,36,44,"피타고라스 정리의 활용(1) 직각삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,143,36,42,"피타고라스 정리의 활용(1) 직각삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,144,37,48,"피타고라스 정리의 활용(1) 직각삼각형"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,145,37,50,"종이접기와 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,146,37,75,"종이접기와 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,147,37,79,"종이접기와 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,148,38,43,"입체도형에서의 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,149,38,46,"입체도형에서의 피타고라스 정리"
set09,"260711_도형의 닮음(8).pdf",3270f604c0de14547f773cd5fce84ec4815f0b0e691881ac5183305ad075dcee,150,38,46,"입체도형에서의 피타고라스 정리"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,001,1,63,"평면도형에서 닮음비의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,002,1,88,"평면도형에서 닮음비의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,003,1,60,"회전체에서 닮음비의 응용"
