"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","080","21","50","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","081","21","78","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","082","21","65","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","083","22","78","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","084","22","79","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","085","22","77","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","086","22","62","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","087","23","50","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","088","23","82","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","089","23","87","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","090","23","85","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","091","24","92","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","092","24","89","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","093","24","85","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","094","24","76","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","095","25","87","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","096","25","80","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","097","25","67","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","098","25","70","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","099","26","50","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","100","26","50","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","101","26","83","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","102","26","91","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","103","27","61","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","104","27","68","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","105","27","76","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","106","27","78","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","107","28","74","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","108","28","72","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","109","28","51","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","110","28","79","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","111","29","75","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","112","29","74","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","113","29","75","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","114","29","70","원에 내접하는 다각형"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","115","30","81","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","116","30","74","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","117","30","69","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","118","30","70","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","119","31","74","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","120","31","75","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","121","31","92","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","122","31","88","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","123","32","92","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","124","32","85","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","125","32","51","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","126","32","82","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","127","33","80","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","128","33","76","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","129","33","78","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","130","33","76","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","131","34","69","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","132","34","77","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","133","34","49","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","134","34","89","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","135","35","83","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","136","35","90","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","137","35","70","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","138","35","66","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","139","36","72","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","140","36","72","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","141","36","73","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","142","36","84","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","143","37","63","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","144","37","58","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","145","37","69","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","146","37","78","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","147","38","67","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","148","38","62","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","149","38","49","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(8).pdf","1876f5baaadd424b0be3a574bc7637dfc0339760787ee3843b3a4ea749b51aeb","150","38","60","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","001","1","50","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","002","1","50","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","003","1","64","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","004","2","59","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","005","2","58","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","006","2","70","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","007","2","77","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","008","3","90","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","009","3","76","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","010","3","75","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","011","3","74","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","012","4","55","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","013","4","68","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","014","4","64","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","015","4","70","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","016","5","50","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","017","5","69","원의 접선의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","018","5","69","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","019","5","64","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","020","6","50","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","021","6","55","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","022","6","67","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","023","7","66","원의 접선의 성질(2); 길이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","024","7","88","반원에서의 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","025","7","75","반원에서의 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","026","7","86","반원에서의 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","027","8","79","반원에서의 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","028","8","84","반원에서의 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","029","8","64","반원에서의 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","030","8","69","삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","031","9","86","삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","032","9","74","삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","033","9","46","삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","034","9","77","삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","035","10","87","삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","036","10","30","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","037","10","79","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","038","10","83","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","039","11","84","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","040","11","83","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","041","11","84","직각삼각형의 내접원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","042","11","49","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","043","12","79","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","044","12","85","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","045","12","76","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","046","12","82","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","047","13","71","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","048","13","58","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","049","13","67","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","050","13","48","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","051","14","49","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","052","14","42","원에 외접하는 사각형의 성질의 활용(2); 그 외"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","053","15","35","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","054","15","87","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","055","15","72","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","056","15","86","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","057","16","88","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","058","16","60","원주각과 중심각의 크기(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","059","16","59","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","060","16","80","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","061","17","50","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","062","17","65","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","063","18","77","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","064","18","48","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","065","18","91","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","066","18","76","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","067","19","70","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","068","19","83","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","069","19","81","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","070","19","52","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","071","20","50","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","072","20","48","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","073","20","83","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","074","20","49","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","075","21","84","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","076","21","89","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","077","21","50","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","078","21","59","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","079","22","30","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","080","22","29","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","081","22","70","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","082","22","73","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","083","23","67","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","084","23","71","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","085","23","81","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","086","23","78","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","087","24","82","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","088","24","71","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","089","24","66","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","090","24","80","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","091","25","65","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","092","25","77","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","093","25","68","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","094","25","72","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","095","26","74","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","096","26","76","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","097","26","71","네 점이 한 원에 있기 위한 조건"
