"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M3_QFUNC_150_S10_Q024","m3_quadratic_function","260711_이차함수(9).pdf","024","이차함수 y=ax²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q025","m3_quadratic_function","260711_이차함수(9).pdf","025","이차함수 y=ax²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q026","m3_quadratic_function","260711_이차함수(9).pdf","026","이차함수 y=ax²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:3/2","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q027","m3_quadratic_function","260711_이차함수(9).pdf","027","이차함수 y=ax²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:5/4","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q028","m3_quadratic_function","260711_이차함수(9).pdf","028","이차함수 y=ax²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:4","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q029","m3_quadratic_function","260711_이차함수(9).pdf","029","이차함수 y=ax²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:400/9","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q036","m3_quadratic_function","260711_이차함수(9).pdf","036","이차함수 y=a(x-p)²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:1/4","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q037","m3_quadratic_function","260711_이차함수(9).pdf","037","이차함수 y=a(x-p)²의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:6","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q039","m3_quadratic_function","260711_이차함수(9).pdf","039","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","value:2","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q040","m3_quadratic_function","260711_이차함수(9).pdf","040","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","value:-11","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q041","m3_quadratic_function","260711_이차함수(9).pdf","041","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","value:-14","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q042","m3_quadratic_function","260711_이차함수(9).pdf","042","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:97","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q043","m3_quadratic_function","260711_이차함수(9).pdf","043","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","choice:2","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q044","m3_quadratic_function","260711_이차함수(9).pdf","044","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","choice:3","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q045","m3_quadratic_function","260711_이차함수(9).pdf","045","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","value:68","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q046","m3_quadratic_function","260711_이차함수(9).pdf","046","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:5","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q047","m3_quadratic_function","260711_이차함수(9).pdf","047","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q048","m3_quadratic_function","260711_이차함수(9).pdf","048","이차함수 y=a(x-p)²+q의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:2","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q049","m3_quadratic_function","260711_이차함수(9).pdf","049","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:4","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q050","m3_quadratic_function","260711_이차함수(9).pdf","050","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:4","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q051","m3_quadratic_function","260711_이차함수(9).pdf","051","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:2","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q052","m3_quadratic_function","260711_이차함수(9).pdf","052","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:1","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q053","m3_quadratic_function","260711_이차함수(9).pdf","053","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:4","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q054","m3_quadratic_function","260711_이차함수(9).pdf","054","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:4","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q055","m3_quadratic_function","260711_이차함수(9).pdf","055","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","ㄴ","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q056","m3_quadratic_function","260711_이차함수(9).pdf","056","이차함수 y=a(x-p)²+q의 그래프에서 a, p, q의 부호","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:1","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q057","m3_quadratic_function","260711_이차함수(9).pdf","057","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","value:-18","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q058","m3_quadratic_function","260711_이차함수(9).pdf","058","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:4","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q059","m3_quadratic_function","260711_이차함수(9).pdf","059","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 그래프 해석","M3_QFUNC_PT083","value:4","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q060","m3_quadratic_function","260711_이차함수(9).pdf","060","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 그래프 해석","M3_QFUNC_PT083","value:5","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q061","m3_quadratic_function","260711_이차함수(9).pdf","061","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","value:4","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q062","m3_quadratic_function","260711_이차함수(9).pdf","062","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:2","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q063","m3_quadratic_function","260711_이차함수(9).pdf","063","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 그래프 해석","M3_QFUNC_PT083","choice:1","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q064","m3_quadratic_function","260711_이차함수(9).pdf","064","이차함수 y=a(x-p)²+q의 그래프의 식 구하기","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","value:3","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q065","m3_quadratic_function","260711_이차함수(9).pdf","065","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:-3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q066","m3_quadratic_function","260711_이차함수(9).pdf","066","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","꼭짓점 조건으로 계수 구하기 - 계산 수행","M3_QFUNC_PT121","value:-7","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q067","m3_quadratic_function","260711_이차함수(9).pdf","067","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","꼭짓점 조건으로 계수 구하기 - 계산 수행","M3_QFUNC_PT121","value:0","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q068","m3_quadratic_function","260711_이차함수(9).pdf","068","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","축 조건으로 계수 구하기 - 계산 수행","M3_QFUNC_PT118","choice:4","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q069","m3_quadratic_function","260711_이차함수(9).pdf","069","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","꼭짓점 조건으로 계수 구하기 - 계산 수행","M3_QFUNC_PT121","choice:2","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q070","m3_quadratic_function","260711_이차함수(9).pdf","070","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","꼭짓점 조건으로 계수 구하기 - 계산 수행","M3_QFUNC_PT121","value:10","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q071","m3_quadratic_function","260711_이차함수(9).pdf","071","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:-1","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q072","m3_quadratic_function","260711_이차함수(9).pdf","072","이차함수 y=ax²+bx+c의 그래프의 꼭짓점과 축의 방정식","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:-1","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q078","m3_quadratic_function","260711_이차함수(9).pdf","078","이차함수 y=ax²+bx+c의 그래프가 축과 만나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:4","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q080","m3_quadratic_function","260711_이차함수(9).pdf","080","이차함수 y=ax²+bx+c의 그래프가 축과 만나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q081","m3_quadratic_function","260711_이차함수(9).pdf","081","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","choice:1","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q082","m3_quadratic_function","260711_이차함수(9).pdf","082","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","value:-19","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q083","m3_quadratic_function","260711_이차함수(9).pdf","083","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","choice:3","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q084","m3_quadratic_function","260711_이차함수(9).pdf","084","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","value:5","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q085","m3_quadratic_function","260711_이차함수(9).pdf","085","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","choice:5","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q086","m3_quadratic_function","260711_이차함수(9).pdf","086","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","value:2","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q087","m3_quadratic_function","260711_이차함수(9).pdf","087","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","value:4","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q088","m3_quadratic_function","260711_이차함수(9).pdf","088","이차함수 y=ax²+bx+c의 그래프의 평행이동","일반형에서 그래프 정보 구하기 - 계산 수행","M3_QFUNC_PT154","value:3","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S10_Q089","m3_quadratic_function","260711_이차함수(9).pdf","089","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choice:2","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q090","m3_quadratic_function","260711_이차함수(9).pdf","090","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choices:2,5","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q091","m3_quadratic_function","260711_이차함수(9).pdf","091","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choices:2,4","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q092","m3_quadratic_function","260711_이차함수(9).pdf","092","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choices:4,5","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q093","m3_quadratic_function","260711_이차함수(9).pdf","093","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choices:3,5","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q094","m3_quadratic_function","260711_이차함수(9).pdf","094","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choice:2","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q095","m3_quadratic_function","260711_이차함수(9).pdf","095","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choice:4","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q096","m3_quadratic_function","260711_이차함수(9).pdf","096","이차함수 y=ax²+bx+c의 그래프와 a, b, c의 부호","계수 조건으로 그래프 성질 판단 - 그래프 해석","M3_QFUNC_PT170","choice:3","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q097","m3_quadratic_function","260711_이차함수(9).pdf","097","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","value:125","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q098","m3_quadratic_function","260711_이차함수(9).pdf","098","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","choice:2","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q099","m3_quadratic_function","260711_이차함수(9).pdf","099","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","value:6","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q100","m3_quadratic_function","260711_이차함수(9).pdf","100","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","value:8","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q101","m3_quadratic_function","260711_이차함수(9).pdf","101","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","value:6","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q102","m3_quadratic_function","260711_이차함수(9).pdf","102","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","value:15","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q103","m3_quadratic_function","260711_이차함수(9).pdf","103","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","value:4","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q104","m3_quadratic_function","260711_이차함수(9).pdf","104","이차함수 y=ax²+bx+c의 그래프와 삼각형의 넓이","이차함수와 도형 넓이 - 그래프 해석","M3_QFUNC_PT128","choice:4","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q105","m3_quadratic_function","260711_이차함수(9).pdf","105","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:4","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q106","m3_quadratic_function","260711_이차함수(9).pdf","106","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","value:28","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q107","m3_quadratic_function","260711_이차함수(9).pdf","107","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 그래프 해석","M3_QFUNC_PT083","choice:1","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q108","m3_quadratic_function","260711_이차함수(9).pdf","108","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:4","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q109","m3_quadratic_function","260711_이차함수(9).pdf","109","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","value:18","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q110","m3_quadratic_function","260711_이차함수(9).pdf","110","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:5","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q111","m3_quadratic_function","260711_이차함수(9).pdf","111","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:2","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q112","m3_quadratic_function","260711_이차함수(9).pdf","112","이차함수의 식 구하기(2) 꼭짓점과 다른 한 점을 알 때","꼭짓점과 한 점으로 이차함수식 구하기 - 계산 수행","M3_QFUNC_PT082","choice:2","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q122","m3_quadratic_function","260711_이차함수(9).pdf","122","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 그래프 해석","M3_QFUNC_PT092","choice:1","equation_from_conditions|coefficient_condition|substitution|intercept|graph_reading"
"M3_QFUNC_150_S10_Q123","m3_quadratic_function","260711_이차함수(9).pdf","123","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 그래프 해석","M3_QFUNC_PT092","choice:4","equation_from_conditions|coefficient_condition|substitution|intercept|graph_reading"
"M3_QFUNC_150_S10_Q124","m3_quadratic_function","260711_이차함수(9).pdf","124","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 계산 수행","M3_QFUNC_PT091","value:10","equation_from_conditions|coefficient_condition|substitution|intercept"
"M3_QFUNC_150_S10_Q125","m3_quadratic_function","260711_이차함수(9).pdf","125","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 그래프 해석","M3_QFUNC_PT092","choice:3","equation_from_conditions|coefficient_condition|substitution|intercept|graph_reading"
"M3_QFUNC_150_S10_Q126","m3_quadratic_function","260711_이차함수(9).pdf","126","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 그래프 해석","M3_QFUNC_PT092","value:25/8","equation_from_conditions|coefficient_condition|substitution|intercept|graph_reading"
"M3_QFUNC_150_S10_Q127","m3_quadratic_function","260711_이차함수(9).pdf","127","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 그래프 해석","M3_QFUNC_PT092","choice:2","equation_from_conditions|coefficient_condition|substitution|intercept|graph_reading"
"M3_QFUNC_150_S10_Q128","m3_quadratic_function","260711_이차함수(9).pdf","128","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 계산 수행","M3_QFUNC_PT091","value:3","equation_from_conditions|coefficient_condition|substitution|intercept"
"M3_QFUNC_150_S10_Q129","m3_quadratic_function","260711_이차함수(9).pdf","129","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 계산 수행","M3_QFUNC_PT091","value:0","equation_from_conditions|coefficient_condition|substitution|intercept"
"M3_QFUNC_150_S10_Q130","m3_quadratic_function","260711_이차함수(9).pdf","130","이차함수의 식 구하기(5) x축과의 두 교점과 다른 한 점을 알 때","x절편과 y절편으로 식 구하기 - 그래프 해석","M3_QFUNC_PT092","choice:2","equation_from_conditions|coefficient_condition|substitution|intercept|graph_reading"
"M3_QFUNC_150_S10_Q131","m3_quadratic_function","260711_이차함수(9).pdf","131","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:6","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q132","m3_quadratic_function","260711_이차함수(9).pdf","132","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:15","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q133","m3_quadratic_function","260711_이차함수(9).pdf","133","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:9","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q134","m3_quadratic_function","260711_이차함수(9).pdf","134","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:2","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q135","m3_quadratic_function","260711_이차함수(9).pdf","135","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:2","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q136","m3_quadratic_function","260711_이차함수(9).pdf","136","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:10","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q137","m3_quadratic_function","260711_이차함수(9).pdf","137","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","value:-1","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q138","m3_quadratic_function","260711_이차함수(9).pdf","138","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q139","m3_quadratic_function","260711_이차함수(9).pdf","139","이차함수의 식 구하기(6) 그 외","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:3","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S10_Q148","m3_quadratic_function","260711_이차함수(9).pdf","148","이차함수의 활용(4) 이차함수의 식 또는 그래프가 주어진 경우","상황을 이차함수로 모델링 - 계산 수행","M3_QFUNC_PT133","choice:2","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q149","m3_quadratic_function","260711_이차함수(9).pdf","149","이차함수의 활용(4) 이차함수의 식 또는 그래프가 주어진 경우","이차함수 활용 문제 - 그래프 해석","M3_QFUNC_PT173","value:25/3","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q150","m3_quadratic_function","260711_이차함수(9).pdf","150","이차함수의 활용(4) 이차함수의 식 또는 그래프가 주어진 경우","이차함수 활용 문제 - 그래프 해석","M3_QFUNC_PT173","choice:1","modeling|geometry_area|condition_translation|graph_reading"
