"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","085","22","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","086","22","84","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","087","22","80","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","088","22","76","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","089","23","69","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","090","23","80","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","091","23","89","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","092","23","54","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","093","24","50","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","094","24","51","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","095","24","50","직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","096","24","76","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","097","25","56","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","098","25","86","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","099","25","84","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","100","25","74","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","101","26","83","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","102","26","66","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","103","26","81","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","104","26","80","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","105","27","90","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","106","27","56","둔각삼각형의 높이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","107","27","74","둔각삼각형의 높이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","108","27","75","둔각삼각형의 높이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","109","28","71","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","110","28","85","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","111","28","67","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","112","28","53","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","113","29","88","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","114","29","67","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","115","29","42","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","116","29","62","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","117","30","52","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","118","30","62","예각삼각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","119","30","39","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","120","31","61","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","121","31","57","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","122","31","60","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","123","31","76","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","124","32","46","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","125","32","85","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","126","32","46","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","127","33","40","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","128","33","70","다각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","129","33","55","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","130","34","53","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","131","34","61","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","132","34","87","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","133","34","57","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","134","35","70","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","135","35","72","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","136","35","79","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","137","35","71","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","138","36","70","평행사변형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","139","36","84","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","140","36","55","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","141","36","81","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","142","37","67","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","143","37","79","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","144","37","78","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","145","37","64","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","146","38","72","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","147","38","50","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","148","38","50","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","149","38","52","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","150","39","86","사각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","001","1","75","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","002","1","70","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","003","1","68","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","004","1","74","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","005","2","52","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","006","2","50","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","007","2","80","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","008","2","78","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","009","3","68","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","010","3","51","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","011","3","88","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","012","3","88","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","013","4","85","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","014","4","61","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","015","4","83","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","016","4","80","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","017","5","77","직선의 방정식과 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","018","5","84","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","019","5","51","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","020","5","39","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","021","6","48","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","022","6","76","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","023","6","52","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","024","6","63","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","025","7","31","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","026","7","36","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","027","7","54","평면도형에서의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","028","7","84","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","029","8","81","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","030","8","76","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","031","8","86","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","032","8","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","033","9","90","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","034","9","84","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","035","9","84","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","036","9","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","037","10","84","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","038","10","84","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","039","10","79","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","040","10","71","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","041","11","73","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","042","11","75","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","043","11","86","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","044","11","80","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","045","12","75","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","046","12","87","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","047","13","78","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","048","13","75","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","049","13","64","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","050","13","33","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","051","14","85","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","052","14","78","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","053","14","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","054","14","74","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","055","15","90","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","056","15","82","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","057","15","84","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","058","15","71","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","059","16","69","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","060","16","50","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","061","16","64","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","062","16","86","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","063","17","73","사분원을 이용한 삼각비의 값"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","064","17","73","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","065","17","84","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","066","17","49","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","067","18","53","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","068","18","80","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","069","18","75","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","070","18","77","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","071","19","68","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","072","19","48","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","073","19","63","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","074","19","32","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","075","20","83","직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","076","20","87","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","077","20","55","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","078","21","81","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","079","21","72","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","080","21","73","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","081","21","57","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","082","22","87","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","083","22","81","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","084","22","55","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","085","22","91","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","086","23","81","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","087","23","56","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","088","23","66","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","089","23","79","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","090","24","60","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","091","24","79","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","092","24","84","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","093","24","85","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","094","25","88","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","095","25","72","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","096","25","81","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","097","25","86","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","098","26","70","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","099","26","80","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","100","26","53","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","101","26","52","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","102","27","72","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","103","27","65","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","104","27","75","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","105","27","68","예각삼각형의 넓이"
