verdict,bulk_batch_id,set_declared,question_no,assigned_slot,expected_slot,family,worksheet_label,assigned_base,expected_base
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,106,0,0,,"삼각형의 변의 길이 구하기(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,107,0,0,,"삼각형의 변의 길이 구하기(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,108,0,0,,"삼각형의 변의 길이 구하기(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,109,0,0,,"삼각형의 변의 길이 구하기(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,110,0,0,,"삼각형의 변의 길이 구하기(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,111,0,0,,"삼각형의 변의 길이 구하기(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,112,0,0,,"직각삼각형의 닮음과 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,113,0,0,,"직각삼각형의 닮음과 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,114,0,0,,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,115,0,0,,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,116,0,0,,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,117,0,0,,"직사각형의 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,118,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,119,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,120,0,0,,"피타고라스 정리의 설명(1) 유클리드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,121,0,0,,"피타고라스 정리의 설명(2) 피타고라스의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,122,0,0,,"피타고라스 정리의 설명(2) 피타고라스의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,123,0,0,,"피타고라스 정리의 설명(3) 가필드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,124,0,0,,"피타고라스 정리의 설명(4) 바스카라의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,125,0,0,,"직각삼각형이 되기 위한 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,126,0,0,,"직각삼각형이 되기 위한 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,127,0,0,,"변의 길이에 따른 삼각형의 종류","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,128,0,0,,"변의 길이에 따른 삼각형의 종류","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,129,0,0,,"각의 크기에 따른 삼각형의 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,130,0,0,,"각의 크기에 따른 삼각형의 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,131,0,0,,"피타고라스 정리의 활용(1) 직각삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,132,0,0,,"피타고라스 정리의 활용(1) 직각삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,133,0,0,,"피타고라스 정리의 활용(2) 사각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,134,0,0,,"피타고라스 정리의 활용(2) 사각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,135,0,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,136,0,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,137,0,0,,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,138,0,0,,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,145,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,146,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,147,0,0,,"각기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,148,0,0,,"각기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,149,0,0,,"원기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-01,set0710_01,150,0,0,,"원기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,001,0,0,,"평면도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,002,0,0,,"평면도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,003,0,0,,"평면도형에서 닮음비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,004,0,0,,"평면도형에서 닮음비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,005,0,0,,"입체도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,010,0,0,,"삼각형의 닮음 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,011,0,0,,"삼각형의 닮음 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,013,0,0,,"삼각형의 닮음 조건의 응용(1) SAS 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,014,0,0,,"삼각형의 닮음 조건의 응용(1) SAS 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,015,0,0,,"삼각형의 닮음 조건의 응용(2) AA 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,016,0,0,,"삼각형의 닮음 조건의 응용(2) AA 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,019,0,0,,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,020,0,0,,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,021,0,0,,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,022,0,0,,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,023,0,0,,"직각삼각형의 닮음의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,024,0,0,,"직각삼각형의 닮음의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,027,0,0,,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,028,0,0,,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,033,0,0,,"평행선 찾기","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,034,0,0,,"평행선 찾기","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,035,0,0,,"삼각형의 내각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,036,0,0,,"삼각형의 내각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,037,0,0,,"삼각형의 내각의 이등분선과 삼각형의 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,038,0,0,,"삼각형의 내각의 이등분선과 삼각형의 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,039,0,0,,"삼각형의 외각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,040,0,0,,"삼각형의 외각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,045,0,0,,"사다리꼴에서 평행선 사이의 선분의 길이의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,046,0,0,,"사다리꼴에서 평행선 사이의 선분의 길이의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,047,0,0,,"사다리꼴에서 평행선과 한 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,048,0,0,,"사다리꼴에서 평행선과 한 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,053,0,0,,"평행선 사이의 길이의 비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,054,0,0,,"평행선 사이의 길이의 비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,061,0,0,,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,062,0,0,,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,069,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,070,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,071,0,0,,"삼각형의 무게중심(1) △ABC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,072,0,0,,"삼각형의 무게중심(1) △ABC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,075,0,0,,"삼각형의 무게중심의 응용(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,076,0,0,,"삼각형의 무게중심의 응용(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,077,0,0,,"삼각형의 무게중심의 응용(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,078,0,0,,"삼각형의 무게중심의 응용(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,079,0,0,,"삼각형의 무게중심의 응용(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,080,0,0,,"삼각형의 무게중심의 응용(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,083,0,0,,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,084,0,0,,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,085,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,086,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,087,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,088,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,091,0,0,,"닮은 두 평면도형의 넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,092,0,0,,"닮은 두 평면도형의 넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,095,0,0,,"닮은 두 입체도형의 겉넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,096,0,0,,"닮은 두 입체도형의 겉넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,097,0,0,,"닮은 두 입체도형의 부피의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,098,0,0,,"닮은 두 입체도형의 부피의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,101,0,0,,"닮음의 활용(1) 높이의 측정","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,102,0,0,,"닮음의 활용(1) 높이의 측정","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,103,0,0,,"닮음의 활용(2) 축도와 축척","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,104,0,0,,"닮음의 활용(2) 축도와 축척","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,105,0,0,,"삼각형의 변의 길이 구하기(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,106,0,0,,"삼각형의 변의 길이 구하기(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,107,0,0,,"삼각형의 변의 길이 구하기(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,108,0,0,,"삼각형의 변의 길이 구하기(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,109,0,0,,"삼각형의 변의 길이 구하기(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,110,0,0,,"삼각형의 변의 길이 구하기(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,111,0,0,,"직각삼각형의 닮음과 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,112,0,0,,"직각삼각형의 닮음과 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,113,0,0,,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,114,0,0,,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,115,0,0,,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,116,0,0,,"직사각형의 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,117,0,0,,"직사각형의 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,118,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,119,0,0,,"이등변삼각형의 높이와 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,120,0,0,,"피타고라스 정리의 설명(1) 유클리드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,121,0,0,,"피타고라스 정리의 설명(2) 피타고라스의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,122,0,0,,"피타고라스 정리의 설명(3) 가필드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,123,0,0,,"피타고라스 정리의 설명(3) 가필드의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,124,0,0,,"피타고라스 정리의 설명(4) 바스카라의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,125,0,0,,"피타고라스 정리의 설명(4) 바스카라의 방법","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,126,0,0,,"직각삼각형이 되기 위한 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,127,0,0,,"직각삼각형이 되기 위한 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,128,0,0,,"변의 길이에 따른 삼각형의 종류","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,129,0,0,,"변의 길이에 따른 삼각형의 종류","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,130,0,0,,"각의 크기에 따른 삼각형의 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,131,0,0,,"각의 크기에 따른 삼각형의 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,132,0,0,,"피타고라스 정리의 활용(1) 직각삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,133,0,0,,"피타고라스 정리의 활용(1) 직각삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,134,0,0,,"피타고라스 정리의 활용(2) 사각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,135,0,0,,"피타고라스 정리의 활용(2) 사각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,136,0,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,137,0,0,,"피타고라스 정리의 활용(3) 직사각형 내부의 점","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,138,0,0,,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,139,0,0,,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,146,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,147,0,0,,"입체도형에서의 피타고라스 정리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,148,0,0,,"각기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,149,0,0,,"원기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-02,set0710_02,150,0,0,,"원기둥에서의 최단 거리","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,001,0,0,,"평면도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,002,0,0,,"평면도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,003,0,0,,"평면도형에서 닮음비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,004,0,0,,"평면도형에서 닮음비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,005,0,0,,"입체도형에서 닮음의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,010,0,0,,"삼각형의 닮음 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,011,0,0,,"삼각형의 닮음 조건","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,013,0,0,,"삼각형의 닮음 조건의 응용(1) SAS 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,014,0,0,,"삼각형의 닮음 조건의 응용(1) SAS 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,015,0,0,,"삼각형의 닮음 조건의 응용(2) AA 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,016,0,0,,"삼각형의 닮음 조건의 응용(2) AA 닮음","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,019,0,0,,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,020,0,0,,"직각삼각형의 닮음(1) 공통인 각이 있는 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,021,0,0,,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,022,0,0,,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,023,0,0,,"직각삼각형의 닮음의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,024,0,0,,"직각삼각형의 닮음의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,027,0,0,,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,028,0,0,,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,033,0,0,,"평행선 찾기","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,034,0,0,,"평행선 찾기","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,035,0,0,,"삼각형의 내각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,036,0,0,,"삼각형의 내각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,037,0,0,,"삼각형의 내각의 이등분선과 삼각형의 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,038,0,0,,"삼각형의 내각의 이등분선과 삼각형의 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,039,0,0,,"삼각형의 외각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,040,0,0,,"삼각형의 외각의 이등분선과 변의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,045,0,0,,"사다리꼴에서 평행선 사이의 선분의 길이의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,046,0,0,,"사다리꼴에서 평행선 사이의 선분의 길이의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,047,0,0,,"사다리꼴에서 평행선과 한 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,048,0,0,,"사다리꼴에서 평행선과 한 대각선의 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,053,0,0,,"평행선 사이의 길이의 비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,054,0,0,,"평행선 사이의 길이의 비의 응용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,061,0,0,,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,062,0,0,,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,069,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,070,0,0,,"삼각형의 중선의 성질","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,071,0,0,,"삼각형의 무게중심(1) △ABC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,072,0,0,,"삼각형의 무게중심(1) △ABC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,075,0,0,,"삼각형의 무게중심의 응용(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,076,0,0,,"삼각형의 무게중심의 응용(1)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,077,0,0,,"삼각형의 무게중심의 응용(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,078,0,0,,"삼각형의 무게중심의 응용(2)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,079,0,0,,"삼각형의 무게중심의 응용(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,080,0,0,,"삼각형의 무게중심의 응용(3)","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,083,0,0,,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,084,0,0,,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,085,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,086,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,087,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,088,0,0,,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,091,0,0,,"닮은 두 평면도형의 넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,092,0,0,,"닮은 두 평면도형의 넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,095,0,0,,"닮은 두 입체도형의 겉넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,096,0,0,,"닮은 두 입체도형의 겉넓이의 비의 활용","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,097,0,0,,"닮은 두 입체도형의 부피의 비","",""
NOID,SCSTUDY-2026-08-21-m2-simpy-0710-03,set0710_03,098,0,0,,"닮은 두 입체도형의 부피의 비","",""
